User,Latitude,Longitude,Average Altitude,Total Distance,Average Speed,Total Time
084,39.662399154012995,116.63281838828624,21.483731019522775,40.99386053300658,5193597.424261473,0.028414351800165605
084,39.96900194557825,116.37040569387754,138.94557823129253,12.39486140437584,5353937.613351897,0.008333333396876696
084,39.95929839470369,116.39183243883977,158.70996216897856,33.82562869675605,923871.0688644933,0.13180555549479323
084,39.98736420679885,116.3781218696883,89.20963172804532,14.856318368457105,2745497.36790547,0.019479166599921882
084,39.95584960640731,116.40682611899311,96.62242562929062,17.437527284847494,2536739.6192546007,0.02474537039961433
084,39.51968144621686,116.51230143558283,39.16155419222904,41.91801202446587,682802.8001420903,0.22100694439723156
084,39.96509782388978,116.36406952526804,200.26339969372128,22.746361656978557,1775376.3989291696,0.046122685103910044
084,18.664764183019926,110.07479848856163,21.501525165226234,186.00262536765075,7201099.629864026,0.09298611109988997
085,40.17023268341236,116.56535155955406,116.04165144318597,135.39132576253792,1527456.8727742543,0.3190972223019344
085,40.138490435085515,116.2122933837872,661.0139328689044,76.35740134008235,1246658.8840379487,0.2204976852008258
085,40.064637684474086,116.14842358096831,137.1652754590985,6.843855761872917,326485.3818383198,0.07546296290092869
085,39.980940292134825,116.43024916067426,78.84269662921348,41.158883071415794,1194212.2955363397,0.12407407409773441
085,40.04364800000001,116.3523845014409,174.27953890489914,22.983302636197887,2865121.807396674,0.028877314798592124
085,39.95270525208683,116.36583624373958,111.64774624373956,34.28425625788552,936397.4498057408,0.13180555559665663
085,40.08253324239998,116.11221610399987,231.0992,12.117037890001654,284013.4836521004,0.1535879629009287
085,39.9832104843049,116.3792600179371,175.74663677130044,12.713872979869945,3060571.686808594,0.014953703699575271
082,39.928024875,116.44233792622957,163.4252049180328,11.285984447528982,1592674.677812598,0.025509259299724363
082,39.92236921072799,116.42797273180078,143.4367816091954,3.4460404145748407,2160624.4377746475,0.005740740802139044
082,47.332824231304336,-122.24372603913041,79.98086956521739,53.76341986784888,7276738.651616926,0.026597222196869552
076,39.88794683908047,116.63348793103451,88.92207439587294,28.077543918868827,384790.53639433696,0.2626851852037362
076,39.87071166666667,116.56273916666662,107.77559055118108,12.52367908565477,4779082.475927317,0.009432870399905369
076,39.912505645161275,116.57546532258064,118.48065362797394,32.673795976304284,2838718.506818673,0.04143518510682043
076,39.95416874999998,116.47452324561408,165.70399917115637,36.34789364160104,544245.0206015087,0.24042824079515412
076,39.93595234567902,116.52084197530857,134.75746087294647,36.11094718990984,1602941.4171787845,0.08109953710663831
076,39.91772195512819,116.57024519230764,133.44185342216838,40.41620003887866,2764639.542344814,0.05262731479888316
076,39.92797083333334,116.51856442307698,121.76963456491019,36.501437124048735,4730415.952034572,0.02777777780283941
076,39.90229740740741,116.53134185185185,128.57247010790311,40.267589530990044,2261581.013170125,0.06409722220269032
076,39.899736904761916,116.6271257936508,100.3780777402824,5.566488458494021,2216656.9289873177,0.009039351796673145
076,39.97435515873017,116.45807718253967,149.0829271341082,55.385885220190275,3457833.5936261304,0.05766203709936235
076,39.977263201320135,116.42072706270626,194.38164288869837,20.04794313440668,1300709.1890591215,0.05548611110134516
078,39.85782933273774,117.97732799654558,113.48856325947105,314.18990371979766,3741540.80925974,0.3023032406999846
078,39.854741168037606,117.84084569598738,118.1525935873762,307.32261197000645,5756300.606311312,0.1921990741029731
065,39.90114034895431,116.02394033981966,0.0,1.9888162572077912,204422.91717537423,0.035023148098844104
065,39.94316624438009,116.43282909910579,0.0,53.41258020711801,7060280.040430411,0.02723379630333511
062,39.93663420647988,116.32631618423814,203.83397548161145,19.02478660765902,3098011.508461152,0.02210648139589466
062,39.97890653046875,116.2974239872395,158.87421875000027,4.496037326299079,1403941.9140776154,0.011527777802257333
062,31.590720879999996,120.32248290999999,77.58714285714274,4.7111105688396835,2521731.4313076865,0.006724537000991404
062,39.96755821437908,116.27332317712415,209.44117647058818,5.302154082326897,3378873.064099461,0.00564814820245374
062,39.98655632913908,116.30107465695366,137.47350993377444,0.6418000246733943,382361.00087443553,0.006041666703822557
062,31.58929767297296,120.32882967905405,111.7797297297298,3.7107545578186394,2439708.9104810283,0.005474536999827251
062,39.94423811244242,116.3250849752688,145.79999999999995,15.588469208941628,2573468.7390780514,0.021805555603350513
062,39.9643016,116.29123995,162.4,0.007141172150320714,1064606.1985743702,2.3148102627601475e-05
062,39.93176378896398,116.4589388177928,131.69662162162095,5.412882624285585,1443823.5623093762,0.01349537030182546
062,31.591031073157897,120.32029953684214,83.65368421052634,4.726354692839588,2512595.354662211,0.006770833300834056
062,39.95728061438357,116.44688335410952,122.98630136986309,1.0056114495596744,1042317.7709086377,0.0034722221971605904
062,40.03512704392158,116.29673135830059,153.69189542483673,17.29824048136416,2656896.3770254483,0.0234375
062,39.961386278471714,116.38595637097718,192.3135929463627,21.17937260185426,1538416.4252000516,0.049560185201698914
062,39.954621427848096,116.4506761556962,198.0949367088607,0.4351492890337652,861620.336460948,0.0018171296032960527
062,39.985493866666665,116.30640773333333,208.9,0.021027652861016516,27703.591207670645,0.0027314814942656085
062,39.90594802876714,116.36974931369865,285.44079147640826,12.246801583650122,1726698.086408918,0.025532407402351964
062,31.591179158762873,120.31740198694152,220.34054982817844,3.9059956964669205,521629.81261611375,0.026956018497003242
062,31.574339011965808,120.30219377350433,98.29401709401675,13.038691449433573,2205200.687046914,0.02128472219919786
062,39.976197948970615,116.30069165764692,190.8608823529411,5.913062391278574,1173642.32339674,0.01813657410093583
062,39.91447525,116.46482006071433,130.99285714285716,0.4940081301159276,682654.6907701984,0.0026041667006211355
062,39.91530132329547,116.46764790454542,170.51818181818214,0.7610902248027875,655603.479187344,0.004178240800683852
062,40.21990619166666,116.23226287499999,272.30000000000007,0.2489700170078154,496133.11540342524,0.001805555606551934
062,31.58967216886228,120.32584799161675,63.02095808383239,3.882894776103743,1679541.6857315819,0.008321759305545129
053,39.929702259886994,119.52876355932203,74.9588504826727,60.336343937916766,2164071.6602428057,0.10037037039728602
174,40.21864990636702,116.10133867041188,759.7171842283772,75.7476718489797,3633596.8397501595,0.07504629629693227
129,39.8955280487805,118.85906707317075,176.20510850777796,125.11866238591412,5883943.201882284,0.07655092600180069
111,41.61621398809523,115.94558660714284,4798.2283464566935,65.32561558559924,1023513.5523928183,0.2297685184967122
111,40.93189814083577,116.5475244323789,2236.7101693729555,245.8960187627976,3889303.923772459,0.2276041666045785
111,41.445644823663244,116.26089294653013,4497.82994275886,90.51050767193071,3643809.666229414,0.08942129629576812
144,39.98877196096713,116.44977737478415,155.34628670120887,6.078406041907232,626847.8946600888,0.03490740750567056
144,39.924535372238815,116.47840216318416,124.98477611940284,19.336741130736744,2640154.45063731,0.0263657407995197
144,40.08199373160174,115.73707407878784,1174.9199134199127,4.675293331874779,355282.8099357872,0.047372685199661646
144,39.99151621657143,116.45567832742843,126.39371428571442,1.6198384920848916,1253050.4932106987,0.004652777803130448
144,40.03283278799163,116.3546859883427,150.55561797752858,18.276847615907155,1049425.8830616225,0.06269675929797813
144,39.951613966666635,116.41011303333333,152.2111111111111,4.9334467160843465,1240413.9837807626,0.01431712960038567
144,39.93792132991453,116.38903233760674,172.11367521367507,2.1616656093668403,1915096.8870208007,0.00406249999650754
144,39.98089318786275,116.43954886134557,142.53693931398467,11.558312182149882,951565.6988175882,0.043726851799874566
144,39.99697370811016,116.35787017929196,166.01692913385764,19.099555861440273,414736.8069911165,0.1657870369963348
144,39.935089250710625,116.22260827810115,243.31447028423779,31.86998709566098,2784438.2615538323,0.041203703702194616
144,39.98867087348487,116.45401868333329,121.71212121212116,1.301873154249296,262588.8058721149,0.017847222203272395
126,39.82469768934564,117.9319451532062,103.856093979442,275.1026325802184,6028845.343608516,0.1642708333019982
126,39.98267854945055,116.43012036446889,106.46227106227107,5.805850406132751,2579469.7928627413,0.008101851803075988
126,39.99731960490463,116.49800598365132,121.86648501362397,20.348712463121846,3190014.0755316936,0.022962962895689998
126,40.066460080777894,116.43788292146606,104.55572176514585,39.5129494950537,3614645.7320502135,0.039351851904939394
126,40.11610158730805,116.42187815157622,70.3023443815683,47.438006067512724,1096294.1290928617,0.15577546300482936
126,40.11764013395631,116.2188890618604,330.50778816199374,127.34753022100047,972886.2736772281,0.47122685180511326
126,40.04739761749785,116.44326141969586,91.55917159763314,63.19233849341524,850877.5519636386,0.2673611110949423
126,40.47809034242963,116.82225107059853,290.45017605633853,22.161693947913324,3479491.503897273,0.02292824070173083
126,39.82554013898307,119.47702324745762,150.60677966101696,2.2541702032901214,459735.9851644489,0.01765046299988171
128,40.03606066392691,116.33574229589041,158.27260273972612,18.02186462085119,4722083.2303287685,0.013738425899646245
128,40.034470175159235,116.3344687547772,145.37898089171966,20.253735398374424,1997320.638888606,0.036504629599221516
128,39.98370808886462,116.274125829476,192.93427947598244,15.621431998998885,1841823.759142206,0.03053240739973262
128,39.9237368451282,116.2308430153846,222.47743589743595,13.275399792004299,3389891.1915263664,0.014097222199779935
128,40.03349837352945,116.33719183562101,138.04477124182952,18.12542496017376,3310303.101210641,0.0197106481064111
128,40.028001564449525,116.33765332958724,144.98440366972477,18.55557581643056,1705490.2310443863,0.03916666670556879
128,39.997736113978505,116.35867833677432,135.03268817204278,22.90988816942945,2634256.565029632,0.031307870405726135
128,50.55523833556058,119.35464632570769,1755.495809739523,58.60448562738938,3002483.906416349,0.07026620370015735
128,39.97906271647511,116.27648471149422,134.1183908045978,3.5571326223288873,1265790.8010975968,0.010115740798937622
128,50.55679467738743,120.14719824149275,2152.7641053787033,95.56270873741727,2980403.8306336976,0.11542824080243008
128,40.02513159501781,116.33372248256227,160.88505338078284,18.574224403758656,2668404.722113143,0.02505787030531792
128,40.01594548455982,116.3190061421357,156.2216450216451,34.95603283452802,3049778.666191705,0.04126157410064479
128,40.00492419053069,116.42996841071799,172.48938605619156,67.79044036683818,3649856.886413794,0.06686342589819105
128,40.041164596944455,116.33690375527786,146.68027777777783,18.347015883914978,3150957.256130583,0.020960648100299295
128,39.988760235131416,116.20457901106496,316.1654196752379,134.84529273958088,979065.693865699,0.4958217592939036
128,39.99483822281751,116.39287318452378,153.74226190476222,1.5126048749536831,412671.0205939412,0.013194444502005354
128,40.15469936694213,116.22193544731397,458.4671487603298,56.50530719614801,4988640.295170641,0.040775462897727266
128,39.90784399803066,116.45244595667401,128.81925601750544,15.367807433677784,2141495.424232197,0.025833333398622926
128,40.04667839946238,116.33638676774187,126.8567204301073,21.28732681060204,2757589.291090435,0.027789351799583528
128,39.98612682233819,116.31565908768272,178.5964509394571,41.56612804499514,4385464.569655507,0.03412037040106952
128,40.16641295358496,116.26351784698114,168.970943396226,23.076479610448207,2714626.952997365,0.030601851896790322
128,39.94620564965196,116.42587365607145,145.08004640371206,72.11937810224632,1282262.5233189187,0.20247685180220287
128,40.0214063673709,116.35823892746471,136.25375586854466,29.225027791888966,3515022.788792178,0.02993055560364155
128,51.290082285991346,120.4572303758606,2379.3508508112486,192.222737269635,3067030.635535638,0.22562499999912689
128,39.98204461167882,116.33792300218978,179.36423357664228,6.091967005929417,2624125.6377122747,0.008356481404916849
128,47.652039832258076,-122.13468240967741,287.5290322580645,1.2387292929957259,204607.90275517685,0.02179398149746703
128,40.093822140594064,116.40860770099006,136.5683168316832,2.986386379213279,1779179.9007547633,0.00604166660195915
128,40.0010498646789,116.32804417981652,170.71284403669733,30.419032605526123,4020904.5879935515,0.027233796296059154
128,40.11275305700481,116.35217012528165,124.67487922705305,20.298714192740388,1942031.4591102526,0.03762731479946524
128,40.04216813497133,116.35674812048521,150.63082322910012,59.726236413284866,985735.0847143361,0.21812499999941792
128,39.980351477777766,116.35795298888897,184.19146825396786,23.36858517480453,2691974.868941676,0.03125
128,40.04505294757162,116.33401260062263,-604.2356164383544,33.24313453785975,2356904.7010936337,0.05077546299435198
128,40.023786677926395,116.33698427224077,155.9615384615384,18.607676092028825,3760498.157220233,0.017812500002037268
128,40.027499490697636,116.3340541062791,171.44906976744173,19.583363864290327,2328367.103163898,0.030277777696028352
128,40.03616314970412,116.33718675266277,183.78757396449694,14.129527621331418,3895843.6676429077,0.01305555559520144
128,40.04488651666666,116.33284558306867,153.22142857142862,18.085784418199324,3306946.8925009896,0.019687500003783498
128,39.95531480261592,116.4127922984543,148.2128418549346,17.14739458373333,3019968.680869296,0.020439814798010048
128,40.019830484008075,116.33657046295538,164.06315789473655,18.624915524665138,2493705.675674953,0.02688657399994554
128,40.05250080383251,116.66225911199439,123.67615330021289,88.51261135185216,3079840.7563688713,0.10346064820623724
128,40.03266936621158,116.33062438361786,157.1283276450512,18.75772642564835,2485806.7597275237,0.02716435179900145
128,40.03424779359755,116.43479095792677,140.89024390243932,31.3603220023994,3679365.024449576,0.03068287030328065
128,40.04233037430339,116.326157425387,171.8718266253875,25.101390217733677,4686153.3800297305,0.019282407403807156
128,40.018052978396064,116.34400312471355,139.73617021276618,18.537276667730907,1947202.3982691334,0.034270833304617554
128,39.94305469045456,116.31204632499995,151.26090909090905,11.89764783732632,3345710.0292756795,0.012800926000636537
128,39.986904405793474,116.38811665415615,173.87279596977305,25.991106263739322,3679542.919317209,0.025428240696783178
128,40.0381370888298,116.33625434734047,153.6936170212766,17.22946444960528,4692335.554012071,0.013217592597356997
128,47.47547051348313,-122.24631947640447,167.51011235955053,17.808640802443005,7597452.969647747,0.008437500000582077
128,39.97667947927923,116.33713069256757,164.89301801801813,32.00960846063956,1450487.0755790358,0.07944444449822186
128,39.956277958006524,116.36393299444433,165.75212418300643,39.92586735798715,3459120.591593362,0.041550925896444824
128,39.98468517301256,116.25358192635994,220.7730125523016,15.909508036997472,1700462.703518204,0.033680555505270604
128,40.01895807410355,116.33718984980086,165.87649402390488,18.643443328753015,2379421.8445267933,0.028206018498167396
128,40.0120558118943,116.3401148085904,169.39207048458167,18.347676404121636,2660434.2321313326,0.024826388798828702
128,39.926349065482235,116.29699809593909,165.30913705583754,13.632983143395037,3507113.3581882524,0.013993055596074555
128,40.037833958525326,116.3325425032258,163.02741935483874,19.765749356811423,2437639.9965116275,0.029189814798883162
128,47.62787764146343,-122.16219152560974,230.78048780487813,6.727502317699767,2452884.3942664578,0.009872685201116838
128,39.89879997803922,116.30893241777787,160.11098039215724,31.01180106236821,911445.8901662509,0.12248842589906417
128,39.98022762783504,116.33257926185567,159.84948453608257,4.661073233944039,2771588.457100483,0.0060532407005666755
128,39.995783643965524,116.44500135603454,131.32284482758604,26.845491231707978,4099002.1760322857,0.023576388906803913
128,40.163180743695676,116.2576670608696,188.2182608695653,29.823625529045046,3795422.492816558,0.028287036999245174
128,40.05272538566928,116.33010288677163,177.66897637795262,21.067079992098805,1484834.8674581978,0.051076388896035496
128,40.03507739387754,116.33816964183667,140.33469387755113,17.507647941427386,4653997.175659866,0.013541666703531519
128,40.091188772289165,116.3483665726907,102.53333333333335,9.68109359614778,2406874.030027776,0.014479166602541227
128,40.04393496098192,116.03612309328165,1944.0904392764878,18.923277251200005,2763219.440734804,0.024652777799929027
128,40.1975004947115,116.49198114919865,147.64615384615396,57.619314084957075,4623713.097578571,0.04486111110600177
128,40.0276727135524,116.3831421484599,157.54640657084164,23.282255768200237,2371931.833737201,0.03533564820099855
128,39.955969032415226,116.3057633809321,202.53262711864397,17.867195815131616,2058235.094380142,0.03125
128,40.05361983351009,116.32191641855773,160.60498409331905,21.86502612121636,1619613.668682938,0.04859953700361075
128,40.38417164679611,115.85900083669904,1590.5968932038895,12.728515198084892,2099096.503108147,0.021828703705978114
128,40.0162689174912,116.3454190489399,138.92402826855053,18.561825632851413,2295535.550803662,0.029108796297805384
128,40.0369583056047,116.34099050501476,156.87404129793546,20.898521178970228,3953731.3971115174,0.019027777801966295
128,26.233034519205297,116.28467340596028,722.4264900662258,3.5687335662362747,1569849.027535273,0.008182870304153766
128,39.86164369150944,116.26123975566034,790.2283018867926,4.614074702348141,1674465.716175648,0.00991898150095949
128,40.05405405545456,116.33131864666667,178.0115151515152,17.920004871604604,3425656.0203060242,0.018831018496712204
128,40.02056265477274,116.33767385659098,182.36704545454586,18.623196349371963,2728367.0637181574,0.02457175919698784
128,40.04543846807818,116.33100784332258,134.56449511400638,18.413516766168378,4002092.574317739,0.016562500000873115
128,39.980951294230756,116.47304083333336,125.3602564102564,4.362684887916028,1271658.5196115507,0.012349536998954136
128,40.026395389189176,116.33213422882885,153.19504504504516,19.295091187786657,2784828.1030430845,0.024942129595729057
128,40.01340163174063,116.36116515819116,161.61843003412963,23.912454573635898,2625309.9299329426,0.03278935190610355
128,39.9613227042373,116.34725610338977,157.95338983050848,9.955643828455525,4360882.638536318,0.008217592599976342
128,39.989279201626026,116.34757585121945,197.33252032520335,8.863328152691283,3937870.5331344916,0.008101851803075988
128,40.03054137901232,116.34994192638888,143.6966049382715,24.10036017426214,2707093.577420824,0.03204861119593261
128,40.03042487912621,116.33802252038835,147.62766990291234,18.055602164152855,4718997.271860171,0.013773148202744778
128,40.213842146549396,116.37063534018944,383.2699594045997,51.63027584605882,3154352.4782706825,0.05892361109727062
128,40.016637439583306,116.33829695178572,173.63452380952384,18.139625266518532,3136118.99414329,0.020821759302634746
128,39.979474621182305,116.38060676009849,194.2416256157635,26.52483036005598,2642554.4304642016,0.0361342592004803
128,40.0284184503856,116.33449161799481,143.95449871465308,18.60157988529062,3079068.3186658914,0.021747685204900336
128,40.01731032986663,116.33449217306668,153.54213333333348,18.628927998451772,3057560.729517564,0.021932870404270943
128,40.032319730198026,116.33417198217822,171.59405940594058,18.564232909459847,4489759.777785881,0.014884259297105018
128,39.98572344103981,116.31577698253025,156.0900866551117,34.502712986951515,3089967.424044331,0.04019675929885125
128,49.49929679934178,117.52174699397462,1996.4558987341966,113.28699116251812,1449948.99441242,0.28127314809535164
128,40.03707207980293,116.3352361093596,137.68620689655165,18.12585093561684,3986930.8236529287,0.01636574079748243
128,39.97976954705882,116.3169221882353,1003.8999999999997,2.7298387109588607,5812238.802223531,0.0016898147950996645
128,40.09870442480001,116.34981149480008,118.80559999999997,12.514585377935084,2980305.6073792684,0.015115740796318278
128,40.03185468442212,116.33695857738687,168.29748743718585,17.89658099313019,4611560.991416216,0.013969907398859505
128,39.97131085806453,116.3653270686977,176.23273596176753,38.520636976059954,1267331.2277583345,0.10942129629984265
128,40.032181677224195,116.33723064377227,166.62740213523136,18.664507566076818,3237662.411566997,0.020752314798301086
128,39.97167006330274,116.33767014311924,77.52293577981648,3.63968782858096,1252190.6071639117,0.010462963000463787
128,39.98477528487264,116.2706133167196,193.70796178343886,18.59629456098792,2180996.617707819,0.030694444401888177
128,39.982186373118275,116.31922479139794,153.26290322580653,11.900596027229227,1937902.5920419684,0.022106481497758068
128,40.045995441371744,116.33657527986723,169.21106194690287,12.060633541152804,1977421.513257658,0.021956018499622587
128,47.425203416787966,-121.48420233142292,2901.2100696130697,193.1958884175102,1660858.064484084,0.4187615741029731
128,40.02670050218254,116.33604355337302,146.65932539682555,18.781643179451095,2643264.2157705287,0.025578703702194616
128,40.06256446413794,116.32691099310351,144.22310344827596,12.493146171121559,3298457.7146564787,0.013634259295940865
128,40.363854007968115,116.66077690278887,214.67609561753,13.721420028658176,2796637.510736729,0.017662037098489236
128,39.999358018251904,116.45460200796919,124.23393316195381,27.014073347313346,3826105.094460877,0.02541666670003906
128,40.01461126189802,116.34744872960337,147.9658640226629,18.672757129126964,2058042.7180848408,0.03266203710518312
128,40.369939124074065,116.59303316574076,344.67592592592604,6.2976399506149585,3528852.3221242796,0.006423611106583849
128,40.03159653773734,116.60010165532618,121.0241123038811,69.72158966432058,2973528.9101958238,0.08440972219977994
128,39.99197599763516,116.34581712364859,167.10844594594607,10.536419138899577,2315934.780821209,0.016377314801502507
128,40.02744567510369,116.3506189178423,134.13278008298752,20.538657758500573,2314544.978549032,0.03194444440305233
128,40.05212141618707,116.33215827805759,155.4679856115106,16.891815523442826,4019650.350152293,0.015127314800338354
128,40.027582122999995,116.33913484199996,169.04749999999981,18.32609968748966,3194996.643708337,0.020648148100008257
128,39.9451589657343,116.42277494638687,189.81328671328666,30.855487215134147,3579627.549970678,0.031030092599394266
128,40.294410569531244,116.2381109804687,445.3222656249998,13.95509812719557,1870875.89930827,0.026851851798710413
128,40.03310744363637,116.33477365863642,152.26272727272723,18.24831762019829,4188630.852191017,0.015682870398450177
128,40.018074421194044,116.33492409552247,197.47850746268637,18.78541629186355,3473671.6736098467,0.019467592603177764
128,40.03627120090091,116.33365581576575,131.2504504504504,17.937618511991808,4481068.037162806,0.014409722200070973
128,40.024281830612225,116.3328839381924,198.22565597667636,18.546909893812984,3270152.098674103,0.020416666702658404
128,39.98504451660649,116.33886176281582,109.95090252707578,7.24166916103481,1634475.7275850654,0.01594907410617452
128,49.60564639188619,119.86009206364598,2126.823076923079,128.91592775755026,5935094.3384514395,0.0781944444970577
128,39.81410926573034,119.40808433988772,8.494943820224707,8.407880511947432,2787789.2159339017,0.010856481501832604
128,40.04617537492628,116.3330375103244,160.1259587020647,18.185027918226556,3653717.9533766815,0.017916666700330097
128,40.03031867513815,116.33759715745856,154.94751381215468,17.773248850409686,5038975.369690004,0.012696759200480301
128,39.987333420689644,116.37293081009847,142.54950738916247,25.2425375676291,3550941.690008789,0.02559027780080214
128,40.04799033848797,116.33281064364259,152.95773195876285,18.001040066434456,4007657.2902171,0.016168981499504298
128,26.31931778585858,116.33133287373732,729.2202020202016,1.9300429415927813,497742.58127417817,0.01395833330025198
128,40.02742966619048,116.33227387642852,160.10904761904783,18.636232362699346,2732851.2956054998,0.024548611101636197
128,40.05144585468754,116.33597773593753,155.80022321428532,23.18179836981862,2876034.334650714,0.02901620369812008
128,39.98564670270939,116.36609946428564,193.44532019704417,24.375493092131126,1749331.387881043,0.05016203699778998
128,39.97307363983313,116.36442990239819,167.61626694473404,53.56202100673539,3040640.315479486,0.06341435190552147
128,40.0860245971154,116.31817654903845,122.28461538461526,1.2157418603526442,954701.6577457543,0.0045833334006601945
128,40.07395193949581,116.22764989187691,176.46218487394955,22.604533467170835,2700991.4435198777,0.030127314799756277
128,40.04934902350598,116.33392739760957,141.94023904382468,16.012228262763337,3792928.984986924,0.015196759297396056
128,39.99452453150688,116.3366031598826,158.024266144814,29.361763217934964,877966.4465160217,0.1203935184967122
128,40.01707445716915,116.33902771507348,154.12720588235314,18.5077497333194,2462120.5079935477,0.02706018519529607
128,39.98371490109888,116.18581577472533,266.5263736263731,53.11964913882133,4237488.985590397,0.0451273147991742
128,40.0173870088517,116.33850286937793,163.25669856459325,19.01572046576855,2749610.4762878222,0.024895833303162362
128,51.32593567706238,120.27109613350115,1980.1477867203278,98.49141825638894,4218453.080377216,0.08405092589964624
128,23.148741210778446,113.31877301676647,189.0011976047901,6.60111081092203,865571.1303818669,0.027453703703940846
128,40.015463360986196,116.33270118052411,193.03089887640667,28.84934832166063,610715.8874788764,0.17005787039670395
128,40.04772467641143,116.26766370819792,183.35243619489583,70.12188674752555,3098514.5536773195,0.08146990740351612
128,40.03085793170729,116.34947970146342,169.48707317073178,22.242132234766945,1227046.2570017588,0.06525462959689321
128,40.04845318148984,116.33440698036114,158.1408577878104,19.34821653878793,1799077.3777943663,0.038715277798473835
128,40.18528997461181,116.26573920739725,229.46748858447566,57.11235730439502,2672483.335192486,0.07693287030269857
128,40.023932448221366,116.33868656956521,145.8648221343873,18.194894102389522,3597602.6913109655,0.018206018503406085
128,40.37408514811158,116.32735927571179,1302.4844276583347,126.40435926110125,3264950.158707451,0.1393750000061118
128,40.00318838119562,116.36511514173917,139.4876086956524,75.32899474802151,3389272.050574842,0.08001157410035376
128,40.05822887725858,116.33885902242986,136.40529595015568,20.531725847948053,2658600.4618506804,0.02780092590546701
128,40.02441816844661,116.34283972912618,152.77233009708758,18.61328382531755,4691305.085586808,0.014282407399150543
128,40.029352068901325,116.33559051303546,156.88603351955305,18.555462815179737,2314070.2516443324,0.028865740794572048
128,40.033349985,116.33993191233334,154.23800000000014,18.847663649341527,3470738.5635979516,0.019548611096979585
128,40.03727168119262,116.33562604541292,168.07110091743112,17.43961198853033,3811727.042687495,0.01646990740118781
128,39.970286366393445,116.38535792459017,142.3193989071036,13.991571043995958,2243167.2416141047,0.022453703699284233
128,40.02912641324375,116.3318823456814,161.22034548944322,18.968823944504113,2204735.611057976,0.030972222302807495
128,40.05002289717316,116.33411302826855,121.65088339222594,15.545679572689759,3798114.7287720465,0.01473379619710613
128,39.982002336388106,116.38799886549877,163.81185983827493,36.433224617748024,3636673.935095172,0.03606481479801005
128,40.044835799078385,116.33467201474654,158.6271889400918,14.051565511113504,3741674.368328925,0.01351851849904051
128,22.547279619665286,113.90795299581588,53.67238493723844,8.487985725016612,2051224.4453105752,0.014895833293849137
128,40.02176200946745,116.27969459625244,151.160946745562,23.568118394316873,2794657.295589975,0.030358796298969537
128,40.0271071949254,116.33688140029844,153.29194029850763,22.783575096483236,732534.6192291481,0.11196759260201361
128,40.04271406319705,116.33396739925655,163.075464684015,18.164984066971982,3939816.0745668923,0.01659722220210824
128,40.02662826821427,116.33645793142848,740.3191071428569,24.69925064750968,2001636.784396632,0.0444212963047903
128,25.863518327692304,114.9911273307692,377.29999999999956,3.939081831165245,3540191.0946674305,0.00400462969992077
128,26.045350823107885,115.10280051497566,456.21352657005013,75.83519195372237,3610510.663637524,0.07561342589906417
128,50.20010763864403,119.87085522519764,1841.5159887005664,61.60471397372169,2178415.417387378,0.10180555559782078
128,40.05190918095238,116.33143284698417,158.97142857142842,17.88283537750402,3640027.887695598,0.017685185201116838
128,40.02821153419688,116.33789486476684,158.49896373056998,18.553451858011943,3149887.2910336647,0.02120370369812008
128,40.34318959167576,116.02354914742588,2164.7440854326387,58.61192464925253,1176088.7317591922,0.1794097222009441
